File Path,Class
/workspace/Steg-Research/Datasets/split1/UERD/03641.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/02459.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03638.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01644.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01522.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04003.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/04531.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/00432.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01100.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/04205.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03068.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/01260.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04043.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/01533.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03098.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/01844.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/05089.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04872.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/03171.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/01339.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/03761.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01047.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04104.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01820.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04834.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02813.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00324.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02596.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/04410.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/02690.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03980.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/01469.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/01994.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00291.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/04325.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04902.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00844.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/02064.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/00990.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/04853.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00643.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/04348.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/01620.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02325.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/03905.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/04395.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04599.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05295.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/02066.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/02237.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04621.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/03534.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03449.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04247.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/04555.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03825.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00832.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00339.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/04659.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/01289.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04283.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/02223.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02745.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/00865.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/02985.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03201.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00183.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/05351.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02695.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/02996.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03750.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02187.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01158.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01410.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/02657.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/00615.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/02904.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01604.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01164.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00914.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00666.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00340.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03135.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/01512.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03624.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00997.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00680.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03980.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01070.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04951.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/02816.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/05257.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00084.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/00929.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00698.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/05210.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/01928.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01019.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/01440.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02208.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/02249.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00335.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/02418.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/04643.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03340.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01976.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05282.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/01311.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/03096.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/00387.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00225.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/04722.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/05289.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01242.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/00045.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/01418.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03363.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/04755.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01970.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/00477.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/00456.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/04316.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/03164.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/02245.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04344.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00142.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04798.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00967.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03557.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02082.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03474.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02533.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/00450.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01982.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/03485.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01243.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/03834.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01066.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/01596.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04616.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/04854.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/00949.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04449.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/04112.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03372.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00132.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/00425.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/04537.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00070.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/00807.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02466.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/04814.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01581.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/01442.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/03583.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/01749.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/02829.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03780.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03477.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/04304.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/03759.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04813.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00149.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/03869.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/04738.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04533.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/04379.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/04027.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00869.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01089.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/01529.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/04938.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01916.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/05201.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/00293.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/05233.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04782.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/02476.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/00617.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/00943.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/04895.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04827.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01477.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/01057.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03421.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01167.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/03890.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00806.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/02947.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/01574.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/00105.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00680.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/00491.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03728.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/04384.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00272.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/00031.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/00853.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04566.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/00991.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04376.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02971.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/00032.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/02209.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/05051.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03154.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/01605.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/01497.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03681.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/04982.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02172.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/04154.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02743.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04968.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00616.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00978.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03410.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/02231.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/03881.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/04572.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/00920.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/03012.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03168.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/01260.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/03047.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02750.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04571.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01005.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02469.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01572.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/04900.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/02620.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00994.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/02184.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/00468.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/04178.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05197.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/04007.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/03533.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/00020.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04704.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/02048.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02803.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/02643.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/03359.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02455.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01745.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04085.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/04879.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02450.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/02587.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04180.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00149.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/00581.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03941.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/02071.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00241.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04584.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/04079.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01200.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/00792.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/05101.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/02375.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/05104.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/03771.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03989.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01513.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/01898.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00483.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03543.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/00718.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/05122.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/01353.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04009.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/04787.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/02732.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04320.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/01712.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01811.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00153.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/03631.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/03210.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03299.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/04618.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00522.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/02611.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03622.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03683.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/04587.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03327.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00848.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03992.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01597.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00416.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/05229.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/02170.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/00104.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02080.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/01343.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03582.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02234.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04291.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/01677.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01553.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/01833.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/01254.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00978.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/01752.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04442.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00447.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/00639.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/02799.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/03425.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01894.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/00747.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03438.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03353.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01056.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04422.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01290.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01147.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/01162.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03493.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/04094.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/03875.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/02663.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02498.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/02512.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/02506.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04071.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03323.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/00928.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/02983.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/02110.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04521.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/03001.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04296.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02884.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/01847.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/00189.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00826.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/02408.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/00930.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00991.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/04752.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02317.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/05065.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/02322.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03887.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01529.jpg,5
